CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;427986,017;4584750,697;BUS -17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427987,419;4580381,02;BUS -91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427991,5;4577488,631;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427993,157;4578209,121;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;427997,07;4584025,54;BUS -16-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428001,689;4586844,173;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428004;4582199;BUS -43-78-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428008,356;4582444,611;BUS -15-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428009,691;4586815,56;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428021,276;4584874,872;BUS -17-22-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428025,96;4585680,743;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428036,549;4579864,606;BUS -L16--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428044,525;4584598,089;BUS -17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428044,775;4579823,775;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428050,74;4581406,515;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428061,701;4584045,855;BUS -16-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428065,096;4585324,995;BUS -17-60-73-123-124-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428068,451;4585516,519;BUS -17-60-73-123-124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428069,434;4585067,474;BUS -17-22-73-124-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428070,195;4581445,65;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428072,615;4579291,593;BUS -9-37-72-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428074,712;4586966,56;BUS -76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428076,218;4584559,44;BUS -17-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428079,278;4586989,821;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428083,015;4582555,998;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428087,108;4579716,355;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428089,5;4581338,5;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428093,007;4586987,122;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428093,944;4586158,47;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428095,646;4580194,415;BUS -91-115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428096,049;4585218,861;BUS -17-22-123-124-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428096,355;4585429,915;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428098,112;4578473,66;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428102,474;4585790,072;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428105,256;4586014,076;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428105,326;4579280,669;BUS -9-37-72-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428107,5;4581466,5;BUS -44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428109,858;4579526,912;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428113,072;4586679,735;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428116,569;4580112,209;BUS -9-37-46-65-79-109-165-L70-L72-L80-L81-L86-L87-L94-L95-CJ-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428118,7;4584949,056;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428120,857;4580991,343;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428127,304;4583471,195;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428128,406;4585023,335;BUS -17-22-123-124-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428131,011;4584413,326;BUS -17-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428135,347;4584357,459;BUS -17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428137,207;4580167,834;BUS -9-37-46-65-79-109-165-L70-L72-L80-L81-L86-L87-L94-L95-CJ-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428137,315;4581815,382;BUS -43-78-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428140,561;4578755,523;BUS -72--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428143,09;4583834,669;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428143,18;4582105,702;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428144,546;4585789,892;BUS -17-60-73--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428144,564;4586682,774;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428144,727;4580976,523;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428147,908;4586147,649;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428155,222;4582441,345;BUS -66-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428156,5;4585697,5;BUS -119-123-124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428158,55;4576500,707;BUS -21-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428159,457;4575032,765;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428160,065;4575073,449;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428162,511;4585409,603;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428168,555;4581888,905;BUS -54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428173,995;4580515,019;BUS -91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428174,612;4579354,081;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428182,928;4586034,379;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428192,017;4581705,429;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428196,649;4583858,021;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428198,19;4582796,48;BUS -6-7-33-34-63-67--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428199,712;4579576,805;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428206,717;4585868,584;BUS -17-60-73--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428207,152;4584191,769;BUS -16-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428213,42;4585405,271;BUS -123-124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428215,69;4579697,162;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428217,5;4577371,5;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428219,971;4582765,885;BUS -6-7-33-34-63-67--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428220,74;4585403,665;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428221,896;4579061,207;BUS -9-37-72-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428223,401;4579701,894;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428223,548;4584856,916;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428229,745;4584257,131;BUS -17-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428240,579;4576773,334;BUS -21-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428241,988;4582625,211;BUS -15-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428246,087;4585054,038;BUS -22-131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428249,297;4578532,544;BUS -9--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428250,526;4587093,838;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428265,169;4583699,799;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428267,382;4583507,506;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428267,448;4581488,615;BUS -44-109-CJ--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428269,958;4582318,446;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428271,099;4585276,684;BUS -123-124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428271,109;4586118,483;BUS -17-19-27-60-73-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428272,201;4579431,816;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428274,196;4578885,883;BUS -9-37-72-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428274,348;4584901,366;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428274,439;4585660,059;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428285,087;4580338,348;BUS -91-115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428287,323;4578546,003;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428291,737;4585636,518;BUS -124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428292,038;4586516,161;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428293,346;4585644,04;BUS -123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428295,341;4585194,994;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428296,623;4585640,539;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428297,143;4581636,605;BUS -78-115-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428298,159;4584996,616;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428302,308;4585730,235;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428303,476;4585844,453;BUS -27-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428304,252;4581456,288;BUS -78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428305,553;4579881,737;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428306,278;4579871,15;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428306,428;4579251,965;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428314,549;4576831,986;BUS -21-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428315,444;4581442,547;BUS -32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428324,619;4584818,286;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428325,233;4579580,372;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428327,374;4584227,654;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428329,553;4586487,408;BUS -B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428332,507;4577805,002;BUS -21-37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428332,612;4586523,709;BUS -19-76--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428335,398;4586201,003;BUS -17-19-27-60-73-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428337;4586977;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428339,457;4577804,725;BUS -21-23-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428340;4581824;BUS -43-78-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428343,159;4580343,28;BUS -9-37-46-65-79-109-165-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428343,549;4584165,757;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428347,833;4583704,841;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428351,881;4583278,657;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428356,049;4582059,407;BUS -54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428359,398;4581630,639;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428360,228;4580518,264;BUS -91-115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428363,195;4586100,798;BUS -19-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428366,5;4577678,5;BUS -37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428368;4587389,5;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428370,223;4575185,557;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428372,701;4585756,639;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428376,061;4586418,355;BUS -17-19-27-60-73-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428379,212;4580747,452;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428384,362;4582041,195;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428384,969;4580412,94;BUS -9-37-46-65-79-109-165-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428385,336;4585453,4;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428385,5;4580955,5;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428385,789;4577665,844;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428386,295;4577667,269;BUS -21-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428387,261;4586320,809;BUS -17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428388,514;4585519,476;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428392,999;4575179,053;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428402,715;4579324,997;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428404,264;4578658,168;BUS -9--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428410,985;4585440,769;BUS -27-123-124--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428412,521;4581821,581;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428420,768;4578699,292;BUS -9-23-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428428,961;4585009,302;BUS -22--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428429,351;4582417,423;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428429,515;4580574,674;BUS -91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428439,358;4582212,35;BUS -15-27-32-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428446,636;4578586,194;BUS -23-37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428449,957;4585703,724;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428453,132;4585466,127;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428453,735;4584914,594;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428459,853;4579761,728;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428461,226;4579003,565;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428462,013;4579738,367;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428462,914;4585211,298;BUS -27-123--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428473,744;4586512,762;BUS -27-60-73-76-119-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428479,697;4579098,252;BUS -23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428480,978;4586168,802;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428481,559;4585276,376;BUS -27-129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428482,009;4586704,356;BUS -17-119-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428486,217;4581552,599;BUS -32-43-44-78-115-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428488,157;4584316,751;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428491,278;4582521,066;BUS -15-27-32-41-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428491,68;4583557,32;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428494,891;4586132,724;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428497,429;4579103,775;BUS -13-23--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428499,858;4583634,91;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428503,477;4580743,292;BUS -91--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428504,999;4586422,768;BUS -17-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428510,913;4577342,658;BUS -21-37--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428513,657;4582806,183;BUS -15-27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428514,587;4584352,093;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428515,279;4579963,695;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428519,834;4586812,057;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428530,918;4579225,474;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428533,853;4578415,912;BUS -37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428534,356;4582716,379;BUS -27-32-59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428537,384;4582432,023;BUS -54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428539,905;4586025,457;BUS -19-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428543,162;4584438,348;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428545,281;4584832,574;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428546,12;4582387,194;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428548,829;4584055,146;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428550,289;4584980,435;BUS -22-28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428551,694;4583384,075;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428552,637;4582780,089;BUS -15-41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428553,302;4578707,233;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428556,575;4580977,923;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428557,443;4580175,29;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428557,5;4580955,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428561,5;4582859,5;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428564,063;4585572,231;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428565,835;4582277,021;BUS -54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428565,891;4579981,424;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428573,868;4585170,117;BUS -28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428579,966;4575097,283;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428580,902;4585058,251;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428581,586;4583025,739;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428582,012;4579872,087;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428583,226;4580604,427;BUS -9-37-46-65-79-109-165-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428586,32;4585038,991;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428588,049;4580584,099;BUS -9-37-46-65-79-91-109-165-L70-L72-L80-L81-L86-L87-L94-L95-H12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428589,132;4580962,701;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428592,5;4586092,5;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428592,831;4585300,498;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428592,897;4580091,395;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428594,195;4586819,735;BUS -27-60-73-76-B19-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428594,27;4575118,078;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428596,042;4584984,973;BUS -22-28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428596,233;4582655,639;BUS -59--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428596,599;4587014,269;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428605,012;4578347,15;BUS -37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428605,076;4584603,446;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428605,159;4578813,594;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428608,617;4586751,042;BUS -17-185--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428613,261;4581666,446;BUS -43-44--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428614,422;4587066,515;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428617,832;4584322,411;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428618;4581318;BUS -27-109-115-CJ-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428619,783;4585192,455;BUS -28-92-129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428621;4581328,5;BUS -109-CJ-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428623,402;4579632,171;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428623,5;4582841,5;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428629,327;4583999,243;BUS -16-17--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428629,445;4587107,725;BUS -V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428632,379;4586960,338;BUS -27-60-73-76-B19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428636,294;4578229,252;BUS -37-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428643,706;4584707,162;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428646,806;4585230,649;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428647,783;4581110,964;BUS -115--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428655,255;4582059,571;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428657,212;4582811,299;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428659,424;4583388,004;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428665,848;4582800,043;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428667,973;4585413,74;BUS -129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428670,949;4584358,328;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428675,03;4583645,66;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428680,5;4579314,5;BUS -125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428684,669;4582589,207;BUS -41-54-66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428688,249;4586245,774;BUS -19--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428691,429;4582959,889;BUS -6-7-15-27-32-33-34-63-67--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428695,206;4580321,741;BUS -13-23-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428701;4587303;BUS -27-60-76-B19-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428708,396;4584824,639;BUS -22-28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428718,614;4587195,064;BUS -27-60-73-76-B19-V21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428720,429;4580326,31;BUS -100--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428723,398;4582370,422;BUS -41--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428736,87;4579891,123;BUS -150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428737,114;4582956,892;BUS -6-7-15-33-34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428740,428;4585432,235;BUS -28-92--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428748,536;4585056,257;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428750,226;4582832,575;BUS -27-32--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428752,5;4581715,5;BUS -27--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428754,099;4584552,173;BUS -131--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428756,5;4586080,5;BUS -119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428757,249;4580322,929;BUS -13-23-150--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428772,344;4579355,839;BUS -13--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428776,864;4585444,561;BUS -28-92-129--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428777,831;4583144,706;BUS -14-68--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428790,233;4586121,435;BUS -19-119--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428791,011;4585176,575;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428791,816;4575019,912;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428796,299;4584878,61;BUS -27-87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428800,277;4581131,091;BUS -27-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428804,574;4584988,502;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428804,686;4585240,979;BUS -87--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428807,489;4580968,992;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428808,494;4580958,456;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428812,5;4579448,5;BUS -13-125--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428814,878;4584344,936;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428815,369;4583487,28;BUS -58-64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;428819,685;4579377,664;BUS -13--;;
